,K,M,STD,PSNR,MSE,SSIM
1035,250.0,10.0,0.1,22.506011911975094,0.0056156341808037006,0.7033063688549008
1036,275.0,10.0,0.1,22.200018025105802,0.006025570851957596,0.6804698889191444
1037,300.0,10.0,0.1,22.468767884047214,0.0056639995684919725,0.6883616459803324
1038,250.0,10.0,0.1,20.657181855114402,0.00859571117853466,0.5910403187282608
1039,275.0,10.0,0.1,20.59387601824242,0.00872192601075318,0.594548900607201
1040,300.0,10.0,0.1,20.75322249255037,0.00840771052690937,0.6036192951011855
1041,250.0,10.0,0.1,24.678065167094182,0.0034055987933336875,0.8046793995495133
1042,275.0,10.0,0.1,24.676881477381176,0.0034065271315543064,0.8071702709737173
1043,300.0,10.0,0.1,24.711495824877893,0.0033794841779920177,0.8079119962135453
1044,250.0,10.0,0.1,22.00774822090348,0.006298326609657846,0.7814799519406471
1045,275.0,10.0,0.1,21.757666906237205,0.006671650838440114,0.7790209010606469
1046,300.0,10.0,0.1,21.718194134693324,0.006732565488348909,0.7724635995059309
1047,250.0,10.0,0.1,24.490615018811113,0.003555809600049794,0.7459088922447269
1048,275.0,10.0,0.1,24.484462145648614,0.0035608508685558773,0.7556709789292292
1049,300.0,10.0,0.1,24.753981372461066,0.0033465850201689685,0.762822083602455
1050,250.0,10.0,0.1,20.407346805648515,0.009104693272084059,0.6896387763068815
1051,275.0,10.0,0.1,20.572948165216104,0.008764056798198649,0.7067838780688026
1052,300.0,10.0,0.1,20.2171155752745,0.009512363602171213,0.6863593657617089
1053,250.0,10.0,0.1,24.49402724551023,0.0035530169181936023,0.7406161633919742
1054,275.0,10.0,0.1,24.40885125728481,0.0036233882718307146,0.7336630831478218
1055,300.0,10.0,0.1,24.631055236014063,0.0034426627178958855,0.7413294030929404
1056,250.0,10.0,0.1,25.942422235320883,0.0025454101787837943,0.7602042833670478
1057,275.0,10.0,0.1,26.045841410319184,0.002485511969801005,0.7616832539665452
1058,300.0,10.0,0.1,25.962693020832145,0.002533557107439791,0.7641164536071464
1059,250.0,10.0,0.1,22.336632071595773,0.00583897738037571,0.6964668207890311
1060,275.0,10.0,0.1,22.03180860102328,0.006263529683038657,0.6980854864078013
1061,300.0,10.0,0.1,22.072817458669537,0.006204663798967246,0.6787409944082587
1062,250.0,10.0,0.1,19.845256692143604,0.010362733531140797,0.695699858827461
1063,275.0,10.0,0.1,19.923584125862245,0.010177511163347825,0.702943211624603
1064,300.0,10.0,0.1,19.82279953725547,0.010416457500834057,0.6969736585007257
1065,250.0,10.0,0.1,25.427725416732976,0.0028656784535401954,0.7634939908249398
1066,275.0,10.0,0.1,25.42168894962099,0.0028696643668063952,0.7687499741023994
1067,300.0,10.0,0.1,25.22860943865499,0.003000122970337541,0.7610061927976481
1068,250.0,10.0,0.1,23.98089645152728,0.003998622034483924,0.7293141123057358
1069,275.0,10.0,0.1,23.95638495310847,0.004021253988702355,0.7282008268603443
1070,300.0,10.0,0.1,23.869296404086974,0.004102705651045938,0.7259172504601575
1071,250.0,10.0,0.1,24.536092701823765,0.0035187687779380645,0.8074857107794721
1072,275.0,10.0,0.1,24.447501171861788,0.0035912850929414697,0.8014365316365661
1073,300.0,10.0,0.1,24.692844971632454,0.0033940286408674354,0.8078063229876947
1074,250.0,10.0,0.1,24.270281744065166,0.003740863190207829,0.7629636774248736
1075,275.0,10.0,0.1,24.019353623975093,0.003963370181232113,0.7521796318728441
1076,300.0,10.0,0.1,24.04285986281113,0.003941976343917023,0.7496246299104401
1077,250.0,10.0,0.1,21.459886596305495,0.007145149833655234,0.7211603305773875
1078,275.0,10.0,0.1,21.393789557458778,0.007254726498042431,0.7214061530426389
1079,300.0,10.0,0.1,21.631008724515585,0.006869088749434128,0.7336839793443128
1080,250.0,10.0,0.1,25.810265023871292,0.0026240584079541295,0.730963631496112
1081,275.0,10.0,0.1,25.24975988450962,0.00298554768121053,0.7005335972718739
1082,300.0,10.0,0.1,25.056232016865117,0.0031215967386540775,0.6893699392151093
1083,250.0,10.0,0.1,23.198205201603482,0.004788279355120224,0.7341592225826409
1084,275.0,10.0,0.1,23.399397384061274,0.004571516184059605,0.7486353779384364
1085,300.0,10.0,0.1,23.52952330757256,0.0044365733819212464,0.7534828560098181
1086,250.0,10.0,0.1,22.462570233202253,0.005672088216292282,0.6789200451993391
1087,275.0,10.0,0.1,22.485497838942415,0.005642222599077318,0.6903768524813793
1088,300.0,10.0,0.1,22.493915459554145,0.005631297272198764,0.6786921900089661
1089,250.0,10.0,0.1,23.370746072517438,0.004601775131047536,0.7742083107897071
1090,275.0,10.0,0.1,23.224893414659036,0.0047589447033407,0.7719929872693875
1091,300.0,10.0,0.1,23.298109057484663,0.004679388401318458,0.7640187111124955
1092,250.0,10.0,0.1,22.074826406946602,0.006201794325226821,0.7027803837191394
1093,275.0,10.0,0.1,22.264827766932903,0.005936318900547959,0.7060701921583269
1094,300.0,10.0,0.1,22.24285509865229,0.0059664291815033485,0.7055406675369493
1095,250.0,10.0,0.1,21.048632396024814,0.007854829461747754,0.7047894502056433
1096,275.0,10.0,0.1,20.883174175060123,0.008159857650179996,0.7169008577644579
1097,300.0,10.0,0.1,21.202700262993663,0.007581060695464684,0.7161899363992754
1098,250.0,10.0,0.1,23.570027777920615,0.004395388040935492,0.7389843285458048
1099,275.0,10.0,0.1,23.539492154614535,0.0044264012977932345,0.7363901398046678
1100,300.0,10.0,0.1,23.39139147554399,0.00457995121986363,0.7261232075775542
1101,250.0,10.0,0.1,22.396058328756926,0.0057596244562815695,0.7406110105290499
1102,275.0,10.0,0.1,22.529636769579227,0.005585169054033309,0.7503946200633927
1103,300.0,10.0,0.1,22.479779320749742,0.005649656818396158,0.7398408901960337
1104,250.0,10.0,0.1,23.34385831200204,0.004630353720814089,0.7952919679757918
1105,275.0,10.0,0.1,23.262202332154228,0.004718237160824375,0.7930494612069469
1106,300.0,10.0,0.1,23.371899046283673,0.00460055360464088,0.8003083886828457
1107,250.0,10.0,0.1,23.122688861901604,0.004872267383862033,0.6982592603153615
1108,275.0,10.0,0.1,22.935313491385735,0.005087080977039191,0.6769735644555492
1109,300.0,10.0,0.1,22.928234755695197,0.005095379370470975,0.6691105163468191
1110,250.0,10.0,0.1,22.423034303101833,0.00572395973000599,0.7552352969591314
1111,275.0,10.0,0.1,22.16674322932642,0.006071914912940252,0.7397700186231227
1112,300.0,10.0,0.1,22.510324931111132,0.005610060010292711,0.7420836636683047
1113,250.0,10.0,0.1,20.37745487870955,0.009167575855245587,0.6500671385593485
1114,275.0,10.0,0.1,20.586101601532484,0.008737553337071676,0.6547209238841627
1115,300.0,10.0,0.1,20.472527470154105,0.008969066684560885,0.6461040466398723
1116,250.0,10.0,0.1,20.91452967515056,0.008101156694585044,0.6692381445239596
1117,275.0,10.0,0.1,21.015335888134157,0.007915282345916945,0.6812248683202301
1118,300.0,10.0,0.1,20.9624566827604,0.008012247047041073,0.6683433281592586
1119,250.0,10.0,0.1,23.25236344202642,0.004728938388489712,0.7652957865626103
1120,275.0,10.0,0.1,23.325221377548143,0.004650266712630353,0.7707389763631488
1121,300.0,10.0,0.1,23.33997223992872,0.004634498820950516,0.7705296475102918
1122,250.0,10.0,0.1,19.873622004426096,0.010295271394019109,0.7005825597264397
1123,275.0,10.0,0.1,19.88020851844287,0.01027966941014954,0.7099679762493585
1124,300.0,10.0,0.1,19.80287976612254,0.010464344370513105,0.6982526874532894
1125,250.0,10.0,0.1,23.30924852618505,0.00466740134885442,0.8178105617724304
1126,275.0,10.0,0.1,23.304302835302106,0.004672719554326654,0.8236120632455538
1127,300.0,10.0,0.1,23.30631919262317,0.004670550591605728,0.8234279035033375
1128,250.0,10.0,0.1,25.7674314071464,0.002650067031802287,0.8437157803189869
1129,275.0,10.0,0.1,25.48095887101737,0.0028307669268322583,0.8374140238989737
1130,300.0,10.0,0.1,25.969291400530246,0.0025297107130509426,0.8466748684660811
1131,250.0,10.0,0.1,26.258007089653887,0.0023670056306579913,0.8135671992874407
1132,275.0,10.0,0.1,26.3743379285426,0.0023044442562451047,0.8241897677952945
1133,300.0,10.0,0.1,26.004248114877377,0.0025094305944278346,0.8002825007621451
1134,250.0,10.0,0.1,20.346084652942174,0.009234035390586003,0.6643995334924675
1135,275.0,10.0,0.1,20.225945086403556,0.009493043946194496,0.6529826118000753
1136,300.0,10.0,0.1,20.25325655418812,0.00943353238230702,0.6575152841679819
1137,250.0,10.0,0.1,23.084821078126183,0.004914936284762317,0.683716144057893
1138,275.0,10.0,0.1,23.19569507514163,0.004791047675073371,0.6981789262706689
1139,300.0,10.0,0.1,23.204348521885873,0.00478151087439322,0.698073849374215
1140,250.0,10.0,0.1,24.364944907793486,0.003660205836641729,0.7794200457919148
1141,275.0,10.0,0.1,24.6726493729589,0.0034098483354467143,0.7968514103020329
1142,300.0,10.0,0.1,24.584232069880642,0.003479980360725608,0.7903443003595528
1143,250.0,10.0,0.1,23.770873797418126,0.004196745372766626,0.7664599509506748
1144,275.0,10.0,0.1,23.91493328575312,0.0040598189970397205,0.7746496398913764
1145,300.0,10.0,0.1,23.79499272396345,0.004173502976806198,0.7616953155661171
1146,250.0,10.0,0.1,24.315579609985548,0.0037020479452255194,0.8067757847176013
1147,275.0,10.0,0.1,24.297268654971134,0.0037176896683022687,0.8046460818271242
1148,300.0,10.0,0.1,24.166316188470944,0.003831496041060331,0.8017601350629464
1149,250.0,10.0,0.1,19.197848253582098,0.012028602536460166,0.66369619333102
1150,275.0,10.0,0.1,18.927467724983586,0.012801275006079799,0.6488951222322077
1151,300.0,10.0,0.1,19.04916765440368,0.012447531516493878,0.6603674176440727
1152,250.0,10.0,0.1,23.857600326689724,0.004113769626839236,0.8188516985071184
1153,275.0,10.0,0.1,23.661984760270794,0.004303299013640283,0.8133118991758477
1154,300.0,10.0,0.1,23.85598084920502,0.004115303931297184,0.8160789096841792
1155,250.0,10.0,0.1,24.244329121565237,0.0037632848129628177,0.7826887940146703
1156,275.0,10.0,0.1,24.38312721914024,0.003644913935219764,0.785600208636187
1157,300.0,10.0,0.1,24.256781460170703,0.0037525099630370024,0.7764122868787583
1158,250.0,10.0,0.1,24.359399698410765,0.003664882288170942,0.787331643961061
1159,275.0,10.0,0.1,24.56785056031956,0.003493131571379779,0.7899781570463914
1160,300.0,10.0,0.1,24.718343333008193,0.003374159953825198,0.7996392664482507
1161,250.0,10.0,0.1,21.487336719798158,0.007100130449638851,0.6528118634807355
1162,275.0,10.0,0.1,21.417651261914322,0.00721497571791074,0.6438470856467134
1163,300.0,10.0,0.1,21.373096272252855,0.007289376339476403,0.6490299286638231
1164,250.0,10.0,0.1,22.93993252963745,0.0050816733719647655,0.7655557204463826
1165,275.0,10.0,0.1,22.858826789825606,0.005177466779899696,0.769605724256372
1166,300.0,10.0,0.1,23.10159269876199,0.004895992345174448,0.776975980252271
1167,250.0,10.0,0.1,23.081260510420027,0.00491896745250334,0.8131762190853228
1168,275.0,10.0,0.1,22.88931929616536,0.0051412422799382565,0.801530957960313
1169,300.0,10.0,0.1,23.13420967142018,0.004859359534585006,0.8125687322101082
1170,250.0,10.0,0.1,26.616362560398372,0.0021795344803027766,0.8323034477629775
1171,275.0,10.0,0.1,26.714853128518435,0.002130662621943055,0.8358441589595952
1172,300.0,10.0,0.1,26.739480383216574,0.0021186146042418146,0.8373425181483745
1173,250.0,10.0,0.1,27.694185795994724,0.001700518732591023,0.7799927278858876
1174,275.0,10.0,0.1,27.397936183186676,0.0018205658066717788,0.7527982027918965
1175,300.0,10.0,0.1,27.808091455907334,0.0016564977655910498,0.7840336201133894
1176,250.0,10.0,0.1,23.93081735575776,0.004044997564176897,0.8096214879664169
1177,275.0,10.0,0.1,24.07510145577779,0.003912819862596302,0.8062477963056925
1178,300.0,10.0,0.1,23.972540212397714,0.004006323170291621,0.8064061597040495
1179,250.0,10.0,0.1,25.02583821005096,0.0031435196467061183,0.8179389219091991
1180,275.0,10.0,0.1,25.171750919933594,0.0030396592967572287,0.8256841567908314
1181,300.0,10.0,0.1,25.379900300179088,0.002897410102005457,0.829287614960454
1182,250.0,10.0,0.1,19.692558104913694,0.010733569915464545,0.7193184741521831
1183,275.0,10.0,0.1,19.89703121974187,0.010239927411245308,0.7338423920394795
1184,300.0,10.0,0.1,19.84071559037437,0.010373574755424298,0.730232152267082
1185,250.0,10.0,0.1,20.964050802348755,0.008009306614534412,0.7384264311179862
1186,275.0,10.0,0.1,20.988215280497684,0.007964865968319959,0.7407672689260387
1187,300.0,10.0,0.1,21.047056985803486,0.007857679330640197,0.7434208233363554
1188,250.0,10.0,0.1,20.59580260996547,0.008718057699144964,0.6995931752786552
1189,275.0,10.0,0.1,20.74304922462408,0.008427428518837638,0.7061334383796845
1190,300.0,10.0,0.1,20.284108973776313,0.009366753744682784,0.6758992685773674
1191,250.0,10.0,0.1,22.519428143911387,0.005598313122792485,0.7500293658908945
1192,275.0,10.0,0.1,22.586232690881907,0.005512857045808672,0.7520606145981872
1193,300.0,10.0,0.1,22.51965512849621,0.00559802053386355,0.7487919482827469
1194,250.0,10.0,0.1,21.86848258336122,0.00650356884105472,0.6603707475259762
1195,275.0,10.0,0.1,21.85475797316321,0.006524153982723487,0.6615645545385624
1196,300.0,10.0,0.1,21.82067449461726,0.006575557056808875,0.6483006192269404
1197,250.0,10.0,0.1,25.42055055416386,0.0028704166768654137,0.7550177420562
1198,275.0,10.0,0.1,25.855621368855527,0.0025967961769976034,0.7736551071445912
1199,300.0,10.0,0.1,25.8269641247077,0.0026139879879021875,0.7670840983506902
1200,250.0,5.0,0.1,17.038203056252183,0.01977787803461512,0.5096733752943473
1201,275.0,5.0,0.1,17.22054978075159,0.018964658291883412,0.5009599188679661
1202,300.0,5.0,0.1,17.231566778147144,0.01891661052320753,0.5235547262648476
1203,250.0,5.0,0.1,19.57492469027722,0.011028273574870665,0.57838263608323
1204,275.0,5.0,0.1,19.563851931554122,0.01105642710200367,0.5835211424775735
1205,300.0,5.0,0.1,19.637465898591408,0.010870597362278828,0.5941823287750678
1206,250.0,5.0,0.1,25.124589211975056,0.003072848004342726,0.7574615156797981
1207,275.0,5.0,0.1,25.276702889904314,0.002967083107546403,0.7552181216165296
1208,300.0,5.0,0.1,25.053935268482736,0.003123248018759881,0.7376005367054878
1209,250.0,5.0,0.1,19.570637085753138,0.011039166696128066,0.5372433586124682
1210,275.0,5.0,0.1,19.62064090360271,0.010912792806534314,0.5394943157059888
1211,300.0,5.0,0.1,19.729954218370533,0.01064154236063864,0.5505447784423931
1212,250.0,5.0,0.1,23.286385323616624,0.004692037426372474,0.7377024972596805
1213,275.0,5.0,0.1,23.043207047437186,0.004962257482340095,0.7243721312083423
1214,300.0,5.0,0.1,23.017850786998494,0.004991314338108532,0.7227917741602118
1215,250.0,5.0,0.1,23.705078869976308,0.004260809456766821,0.74824531199051
1216,275.0,5.0,0.1,23.510574631634178,0.004455972858161875,0.7359838214771898
1217,300.0,5.0,0.1,23.6083958943544,0.004356727636159499,0.7420432071979679
1218,250.0,5.0,0.1,20.20472782627019,0.009539535255383563,0.6185087345337772
1219,275.0,5.0,0.1,20.224748297828455,0.009495660311945757,0.6148900703036418
1220,300.0,5.0,0.1,20.367368449026664,0.009188892168074085,0.6167564334516108
1221,250.0,5.0,0.1,20.287417113323972,0.009359621549561594,0.4955348582465214
1222,275.0,5.0,0.1,20.458793958659605,0.008997474078477941,0.504092116722183
1223,300.0,5.0,0.1,20.25084455859181,0.009438773056358497,0.5022602547566999
1224,250.0,5.0,0.1,22.422363394517518,0.005724844049406828,0.6161117135776192
1225,275.0,5.0,0.1,22.28538635226299,0.005908284026126302,0.6035660149287373
1226,300.0,5.0,0.1,22.354991183625067,0.005814346126458802,0.6191652868194188
1227,250.0,5.0,0.1,20.613029680639382,0.008683544454151886,0.6470353394678664
1228,275.0,5.0,0.1,20.677016164315635,0.008556543913711459,0.6435713214725128
1229,300.0,5.0,0.1,20.75644862838036,0.008401467218467394,0.6495748548797623
1230,250.0,5.0,0.1,18.432781681220597,0.014345702884773175,0.4270978767899427
1231,275.0,5.0,0.1,18.41472362907179,0.01440547679113552,0.4344661934047804
1232,300.0,5.0,0.1,18.30172545724454,0.01478520853333328,0.4006287192860569
1233,250.0,5.0,0.1,20.893674505269054,0.008140152655714756,0.6640561821890678
1234,275.0,5.0,0.1,21.136901742062495,0.007696793339053014,0.6734530535715985
1235,300.0,5.0,0.1,21.02933786928293,0.007889803973726297,0.6718156775725271
1236,250.0,5.0,0.1,23.063430292874713,0.0049392040780438596,0.5923617578741588
1237,275.0,5.0,0.1,22.875526342544468,0.0051575965387064765,0.5579974881728419
1238,300.0,5.0,0.1,22.863373656200203,0.005172049043415259,0.5596516540627527
1239,250.0,5.0,0.1,19.58474866511957,0.011003355220648903,0.6644582166420835
1240,275.0,5.0,0.1,20.041594480966005,0.009904682348387983,0.684193046213749
1241,300.0,5.0,0.1,19.639090889659105,0.01086653069323428,0.6745711927524338
1242,250.0,5.0,0.1,19.01291306805457,0.012551877531511582,0.5620408934387279
1243,275.0,5.0,0.1,19.64282111439103,0.010857201263479882,0.5985918887527518
1244,300.0,5.0,0.1,19.511543840575495,0.011190400136906994,0.5967861417269058
1245,250.0,5.0,0.1,22.651247801100645,0.00543094268954768,0.7096155832292118
1246,275.0,5.0,0.1,22.429980230446333,0.0057148123811023716,0.7043309734153577
1247,300.0,5.0,0.1,22.43499075489181,0.0057082229131699205,0.7138517382100679
1248,250.0,5.0,0.1,21.29135600397449,0.007427871801652314,0.6915575522254379
1249,275.0,5.0,0.1,21.020781439688324,0.00790536371512056,0.6707761449206351
1250,300.0,5.0,0.1,21.524435678121435,0.007039736962755549,0.6756489299616678
1251,250.0,5.0,0.1,21.84636261454886,0.006536778040660769,0.6370172035166854
1252,275.0,5.0,0.1,22.144201641198578,0.006103512465353178,0.645342899134559
1253,300.0,5.0,0.1,22.170788467824764,0.00606626185741375,0.6621368931748014
1254,250.0,5.0,0.1,20.523995120315732,0.00886340283209412,0.5835668887109037
1255,275.0,5.0,0.1,20.2050217663747,0.009538889620401612,0.561644875873681
1256,300.0,5.0,0.1,20.339917189177854,0.009247158061553658,0.5804798201948477
1257,250.0,5.0,0.1,20.238613045190597,0.00946539398170478,0.5705235147639146
1258,275.0,5.0,0.1,21.17703192098032,0.007626000122290009,0.6058726386128294
1259,300.0,5.0,0.1,21.51859140498997,0.007049216668826529,0.6342232429951734
1260,250.0,5.0,0.1,16.83898992319855,0.02070622875731734,0.45512476843873123
1261,275.0,5.0,0.1,17.020374222274114,0.019859237871757262,0.48184345418312596
1262,300.0,5.0,0.1,17.0084065082017,0.01991403881002279,0.4543892147097981
1263,250.0,5.0,0.1,21.384132339856713,0.0072708764673238046,0.6486087702158954
1264,275.0,5.0,0.1,21.888677548870035,0.006473397043215448,0.6766328726925792
1265,300.0,5.0,0.1,21.592208426571556,0.006930732823845784,0.6560688374736348
1266,250.0,5.0,0.1,21.2156407122878,0.007558505418935227,0.6225538367564591
1267,275.0,5.0,0.1,20.917423086573635,0.008095761237403057,0.6017958128092068
1268,300.0,5.0,0.1,21.142507038687796,0.007686865747984262,0.6139200658750422
1269,250.0,5.0,0.1,19.085204160815227,0.012344672817898512,0.5142413920220172
1270,275.0,5.0,0.1,19.2055447988686,0.012007304384467612,0.5294358924641629
1271,300.0,5.0,0.1,19.32858311796196,0.011671903498054836,0.514955554197437
1272,250.0,5.0,0.1,24.12983909817672,0.0038638129183477324,0.7052904584267473
1273,275.0,5.0,0.1,24.16501661905776,0.003832642737677022,0.7156964882388298
1274,300.0,5.0,0.1,23.625751418930005,0.004339351774232766,0.6840921380875392
1275,250.0,5.0,0.1,17.127696371727588,0.019374493727322906,0.48665711842685777
1276,275.0,5.0,0.1,17.322417430160687,0.01852500172040134,0.527270038925784
1277,300.0,5.0,0.1,18.45928153961394,0.01425843453681116,0.5493670348928218
1278,250.0,5.0,0.1,19.98323084449621,0.010038687049424965,0.587778415394444
1279,275.0,5.0,0.1,20.086324078240064,0.009803193887045874,0.5962432417740858
1280,300.0,5.0,0.1,20.266311693937084,0.009405217225900844,0.6078545975212406
1281,250.0,5.0,0.1,20.687707475460265,0.008535505616547237,0.5562624716099155
1282,275.0,5.0,0.1,20.45932812169501,0.00899636749695056,0.5555736274540457
1283,300.0,5.0,0.1,20.750728612677946,0.008412539932377871,0.5635885273726261
1284,250.0,5.0,0.1,21.662021840456926,0.006820211080438731,0.5903881732550856
1285,275.0,5.0,0.1,21.70141424730464,0.006758628499008444,0.5891961250687688
1286,300.0,5.0,0.1,21.763488124414813,0.006662714248172222,0.595142702303166
1287,250.0,5.0,0.1,20.28392277907585,0.00936715533332069,0.6359606202485356
1288,275.0,5.0,0.1,20.38597989331435,0.009149597947333863,0.6341551682120885
1289,300.0,5.0,0.1,20.39961723941961,0.009120912219525486,0.6344823206663648
1290,250.0,5.0,0.1,19.449194533888598,0.011352213404588056,0.6591694419670971
1291,275.0,5.0,0.1,19.506696982015303,0.011202895935497193,0.6583907928614215
1292,300.0,5.0,0.1,19.558555988145248,0.011069917931556544,0.6623612257074861
1293,250.0,5.0,0.1,17.62015469376413,0.017297547450225857,0.47117226365279413
1294,275.0,5.0,0.1,17.822595611655725,0.01650974778962144,0.4669245215915419
1295,300.0,5.0,0.1,17.710704517751296,0.016940629652166087,0.4733757616530792
1296,250.0,5.0,0.1,25.826355696484853,0.0026143542222301238,0.7230854729310292
1297,275.0,5.0,0.1,25.97799202452871,0.002524647782258,0.7203523032839539
1298,300.0,5.0,0.1,26.042323516448803,0.002487526112273281,0.72507706926362
1299,250.0,5.0,0.1,20.36173771889322,0.009200813509434988,0.5998599456412612
1300,275.0,5.0,0.1,20.342605348679662,0.009241436104383301,0.5950738027745133
1301,300.0,5.0,0.1,20.408082492155664,0.009103151085164348,0.6135601070281318
1302,250.0,5.0,0.1,25.842256178775504,0.0026047999934824726,0.7760271289155881
1303,275.0,5.0,0.1,25.77091502487937,0.0026479421788954127,0.7722467086400187
1304,300.0,5.0,0.1,25.465325380902527,0.002840975326247089,0.7636169971884422
1305,250.0,5.0,0.1,22.14616314603979,0.006100756416970491,0.6036640918437874
1306,275.0,5.0,0.1,22.085012880470686,0.006187264925079834,0.6013602143764829
1307,300.0,5.0,0.1,21.79888091804413,0.006608637162045868,0.5998284046899637
1308,250.0,5.0,0.1,25.59957224324016,0.0027544999934459684,0.7310635640628242
1309,275.0,5.0,0.1,25.662341760151953,0.002714974931901143,0.745243088975034
1310,300.0,5.0,0.1,26.043872629967133,0.0024866389784707764,0.7598304140387914
1311,250.0,5.0,0.1,18.924623298100016,0.012809661992116065,0.5651129776325916
1312,275.0,5.0,0.1,18.794062865668735,0.013200601277147625,0.5622049279389222
1313,300.0,5.0,0.1,19.276978041437587,0.011811422259463163,0.5958170540290153
1314,250.0,5.0,0.1,22.558119094679313,0.005548659703022524,0.6959131659198246
1315,275.0,5.0,0.1,22.40105215667296,0.005753005435248569,0.6738220647675242
1316,300.0,5.0,0.1,22.445593063472074,0.005694304585844173,0.6895853689422355
1317,250.0,5.0,0.1,23.660248561163066,0.004305019707283195,0.7602981715985635
1318,275.0,5.0,0.1,23.213424977185802,0.004771528281368377,0.7511769583059579
1319,300.0,5.0,0.1,23.47468811149145,0.0044929458959506174,0.7502414958361396
1320,250.0,5.0,0.1,17.682957825940314,0.017049208322897816,0.5861898907397795
1321,275.0,5.0,0.1,17.824067308602174,0.016504154066915737,0.5946166409473345
1322,300.0,5.0,0.1,17.808307908912017,0.016564152075576166,0.5919839568926774
1323,250.0,5.0,0.1,18.88319238927501,0.012932448602703773,0.5545769668142349
1324,275.0,5.0,0.1,18.649078561863654,0.01364872689505782,0.5383929324165639
1325,300.0,5.0,0.1,18.570499657479964,0.013897927258246845,0.5382840020000454
1326,250.0,5.0,0.1,20.50253253316199,0.008907313679636838,0.618764544137644
1327,275.0,5.0,0.1,20.06884947433965,0.00984271822866385,0.599318994060318
1328,300.0,5.0,0.1,20.162662016113963,0.00963238423852269,0.6205928396248569
1329,250.0,5.0,0.1,20.659165606056927,0.008591785764548486,0.5823696844436266
1330,275.0,5.0,0.1,20.114297441381083,0.009740253407614684,0.5479073424269555
1331,300.0,5.0,0.1,20.118132937456295,0.009731655045592256,0.5656782643768928
1332,250.0,5.0,0.1,18.808633239848476,0.01315638809310237,0.6629130701968683
1333,275.0,5.0,0.1,18.525497828959466,0.014042687039371221,0.6530146548104506
1334,300.0,5.0,0.1,18.439473266320704,0.014323616125907664,0.6634834725885996
1335,250.0,5.0,0.1,19.729977758653973,0.010641484679904731,0.5086320491373574
1336,275.0,5.0,0.1,19.908068777281084,0.010213935765070176,0.5166365613002583
1337,300.0,5.0,0.1,19.72423221804761,0.01065557225097047,0.5049154351750673
1338,250.0,5.0,0.1,18.908084481697912,0.012858536791554817,0.49168402735072103
1339,275.0,5.0,0.1,18.966043303647297,0.012688073028327038,0.5041922808271155
1340,300.0,5.0,0.1,18.716439144660107,0.01343866368751828,0.4952636756484074
1341,250.0,5.0,0.1,21.7294426376439,0.006715150279057984,0.707719850465368
1342,275.0,5.0,0.1,21.98113968535724,0.006337033915641357,0.718508643544648
1343,300.0,5.0,0.1,22.198631142122384,0.0060274953747183335,0.7326485220434716
1344,250.0,5.0,0.1,18.987747165124837,0.012624822577388254,0.665204771624316
1345,275.0,5.0,0.1,19.23770116063624,0.011918727318878932,0.6719625535896799
1346,300.0,5.0,0.1,19.170061682039538,0.012105809397718886,0.6762469784930835
1347,250.0,5.0,0.1,22.2276568540212,0.005987345427614435,0.6397985575777579
1348,275.0,5.0,0.1,22.186738364513786,0.006044023768335359,0.6106985940167656
1349,300.0,5.0,0.1,21.944049738732122,0.0063913856923922185,0.6101815898221323
1350,250.0,5.0,0.1,18.57165569577735,0.013894228293911104,0.5723262226555734
1351,275.0,5.0,0.1,18.665349811787742,0.013597686333978747,0.5718708264488006
1352,300.0,5.0,0.1,18.263289436448062,0.014916641642327881,0.5448697074351281
1353,250.0,5.0,0.1,22.598231868660974,0.005497646524924504,0.6365885421552865
1354,275.0,5.0,0.1,22.48129819386756,0.005647681289844037,0.6576491416301194
1355,300.0,5.0,0.1,22.75958253516748,0.005297143601472897,0.6573567939762291
1356,250.0,5.0,0.1,23.448792864773257,0.004519815566178981,0.6612043756715912
1357,275.0,5.0,0.1,23.84636491227792,0.004124425931874276,0.6808083281366386
1358,300.0,5.0,0.1,23.745135672046978,0.00422169090433337,0.6810999932531128
1359,250.0,5.0,0.1,19.49063091885483,0.011244416094813617,0.5717773755694708
1360,275.0,5.0,0.1,19.585199840798587,0.011002212174027753,0.5885590911582872
1361,300.0,5.0,0.1,19.634607503111805,0.010877754417083949,0.5789499678393947
1362,250.0,5.0,0.1,18.50946877108252,0.014094611931410336,0.6171834056789843
1363,275.0,5.0,0.1,18.448352545538338,0.014294360985503109,0.6172234034631676
1364,300.0,5.0,0.1,18.428519698537503,0.01435978806206698,0.6172311741246999
1365,250.0,5.0,0.1,23.355841543540336,0.004617595069033922,0.6881583113154538
1366,275.0,5.0,0.1,23.178107411609552,0.004810489364882633,0.6806840207591405
1367,300.0,5.0,0.1,23.307475452100014,0.00466930727634864,0.6838704114854329
1368,250.0,5.0,0.1,21.816580678819907,0.006581758335418146,0.6084295612966238
1369,275.0,5.0,0.1,21.77483217796788,0.006645333516090718,0.6103732857692324
1370,300.0,5.0,0.1,21.670238172010656,0.0068073202555509645,0.6090091585549767
1371,250.0,5.0,0.1,21.25892144397937,0.007483553290127659,0.6883508778768137
1372,275.0,5.0,0.1,21.621896369673625,0.006883516583431675,0.7044617654688959
1373,300.0,5.0,0.1,21.448710367476146,0.007163560997613388,0.6971623051205084
1374,250.0,5.0,0.1,21.248392394726714,0.007501718451501338,0.5958058067913973
